,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
31,431.20575385890277,97.77722023320176,56.21550241743907,363.99516865937505,100.81295118252918,63.22212025126348,341.41598118578304,234.5678758872433,286.1563437423107,242.97960329688811,231.8332575048045,164.1856065393054,471.9535449700095,300.0298599287549,191.2748208447788,217.6273592595747,251.91278794560353,242.37419605400896,90.89990458854065,69.48415286261502,130.42898160939885,161.3205048805618,298.94311432418687,48.93154362501805,71.19857856479648,58.50403631989843,50.029275682576575,202.36821387866263,301.913142705753,284.231311372563,451.09535607737524,393.8553389566108,374.5321987134595,51.032253821101875,89.8136686689421,197.47751681011385,54.41533903406368,68.52925357835768,99.91264562681525,97.06245192031962,121.80951141218505,202.91451039952244,93.39466556151646,115.64512511065108,66.1806898526563,211.3380178208782,92.87322500000178,206.4735860495501,217.6250550947678,59.983371647768664,263.90414062346105,103.97497460919907,60.446063176857976,52.03526865199109,96.99875677710357
32,549.5287081587102,137.14859603522794,64.49362592317273,402.5607531136863,105.17759203579364,58.642334039435134,446.0378058154461,271.0982561829361,441.66838867458324,339.4120855959778,232.44515320666665,177.08890233810362,494.77551594470333,334.4584637425309,220.91591894563314,242.91230489127636,298.96365910507814,325.8792701913738,108.2440982207889,91.7247729862583,144.1299886700107,138.3330835622201,247.57679804681737,42.19995913522547,64.94798069557004,54.68957490321212,53.32562768485192,267.3105633350965,385.33789000343467,367.67968863543916,563.7380819985912,357.38376445350235,392.49335369264713,52.8148489750403,80.54025695103556,201.32674531468453,44.25741243619321,55.72788006660193,79.95294188148736,118.48662941732242,109.0122141238067,128.8562363159244,124.09570528119205,117.98643352684077,49.48524105688021,191.6601804112585,111.35550699733173,201.21557108578435,235.36664967058158,64.96049859515273,312.7535322422229,118.87985830820985,47.37189605968315,55.667320706673365,99.29594323383661
33,351.0894932809326,83.78649717483309,61.137618429910155,231.12476781957355,108.73183520346416,66.15889102858476,267.1308681536973,255.79417507393038,306.6460082785565,207.31557020644013,223.46689158875594,175.4866076445322,277.42251245288304,265.13467133444107,187.11358777353612,198.33724475180068,238.25935509387716,242.11593883276012,66.06543296029042,57.89756473748921,99.29546192398946,181.16219690205605,168.9423715757724,49.72851269936016,64.0081368397667,56.80704275278322,45.04282246914452,142.44016011024937,192.43510192180872,206.76032485181972,382.27730836057594,387.444388916975,305.84099645306827,53.549815343228296,101.2407886610213,172.9209545171774,53.53038564717539,66.88712240543151,83.30179230777021,104.1914697826703,115.58010883461642,185.46496353350508,75.65863264668504,114.5632044246716,53.87010559524788,149.76724614342572,81.72820275386876,172.0893060336414,217.14657150845466,67.28607482942657,250.01777106222772,106.97873392346786,61.516871431809776,52.46038966457549,114.13553987146018
34,212.07777683061133,78.0946359945256,35.179997991409984,212.6478506673167,76.83996852524015,51.5514957961015,170.2167517286611,155.74769890381924,154.60358599192094,124.64554977478531,150.7595902582444,121.89158242055291,268.4612212596817,270.7607350981842,124.62947340373942,164.1478762343421,178.91435030009544,187.1411866949492,47.13801115643527,63.38395894901805,71.93315638173175,103.38872064169732,276.151733807812,37.932012631067586,44.46576931440786,45.80176547096068,37.005029803922746,89.95265083043891,109.21803663186769,110.98981371288336,181.6399028642237,189.8277949526224,190.38954862931087,30.401658947152463,79.64018187347222,120.90090018020622,41.102091637776084,40.75313595311218,62.19847696213554,83.46304814041599,84.0292022950114,127.12355285515763,56.07879639920055,104.77948313742,43.312624173873054,112.62145649301833,62.72940794227045,147.46819600449945,153.64433456492614,51.61512275973484,152.45214944987856,73.05169494787012,48.31601895232233,46.14916760918238,69.58857452713153
35,170.84605685029973,77.43026042882484,34.72232180645796,168.0358070055427,57.74167695159898,34.08105218499349,121.3520131644339,101.0653073796979,128.30554970694024,100.38197310932075,85.67928122889178,64.23191758037835,142.84214102752264,168.12737438415928,65.93698605462018,180.33811357517342,177.9585064397237,159.22097722926333,43.64548420604185,33.190752499324056,62.60767068261784,85.04743384425922,495.52084532917627,23.96838986269722,30.192006823159414,28.296652418498823,30.409618876736076,77.33150698521618,95.1058509677671,101.10883744393969,158.38234164155375,141.60066164940412,95.32466652347748,28.689081793952653,66.7744335029642,96.78409165512794,38.40176837996069,30.850627527695057,42.867083822092496,48.33175252671282,67.97848894656077,116.34878358232838,54.83980188765723,101.64795917323913,35.03107043723197,102.4784784968983,55.199591345985596,128.35127953579507,96.06375676941065,45.9755524465847,124.46714742029114,66.53895940269156,43.38938367565064,40.27509266463754,64.69775425087275
36,167.97356555490822,70.05119341130005,27.389070316330955,165.77086251678122,46.321761666279066,31.6922063211795,124.26449157213027,97.7033872487547,123.17233344073159,95.47466023928274,80.0021655069049,54.60540412379835,135.40472083436717,160.63994830831754,58.90325114383126,182.3358408967566,173.47710721447925,156.70892696785705,43.373462578480066,32.08584837463074,65.90149218823453,85.44393651339176,478.28328676186845,22.09502213730913,29.093128147976206,25.75459097460965,31.703559911743252,77.43123200942934,99.68684341869543,98.98959886221789,134.30513725834598,127.25460762215057,91.69847485683135,25.129123807920344,65.6703169485305,101.39225886334302,37.46036448961972,28.824397942573224,41.9967210071938,46.8884195277307,64.43703518544902,114.70760359005375,54.845680902828406,100.97114156411133,33.31845264699957,100.91379502256865,49.66530855247053,122.44964127682287,82.32895361908305,44.41584318544595,129.63360251766076,64.77188111793916,36.81729171950339,39.24408322028648,63.484314266253435
37,173.98379664129808,65.36224304352982,28.20185001224263,161.6123419392354,45.29150451589098,30.47572761359195,116.12540046419598,98.25265769148139,132.57908747889897,99.21630359829408,98.61049141273196,51.141029096468245,135.17881664898832,161.97879524174243,58.6859770190816,176.93882968870454,174.12619357696252,174.19389126644327,49.5319544092884,32.18341740978418,65.01759696894229,86.2948863121718,281.90653841693313,22.02124043848462,29.625975342582166,25.770498523868113,30.481221655225312,88.07272744851143,129.0138701787251,96.02228496084815,128.75605005399132,132.95740824242188,91.27460707967012,25.920511275619088,63.63013993036756,84.22181897218383,41.57188789811847,29.00753879009826,42.05245030340827,46.37978656257313,69.72347076240735,111.38691483628637,54.011873141742825,100.09838775650387,33.69244092084744,99.66552014858398,52.44436514662885,125.21544155671987,83.0622460613508,42.43444816850783,138.1186780704274,79.36141909666249,43.39825652632558,37.96324883448938,69.28096095082495
38,185.58356471914016,63.36337347131379,28.972547124012877,164.21192169501694,45.548453687547656,31.291531374364197,130.0619699437818,104.19058037425519,136.03489603452394,102.11278690049402,92.80124950788142,51.29251705494001,130.5910608943383,179.12923254839004,59.52279001688614,179.84227429558277,182.46569651291105,163.5346049594333,46.494834176442716,31.87721641825523,65.57852730509482,78.30567001395936,101.67563924722695,22.053511558724303,29.051980646085724,25.962020131708787,28.99592023708368,74.87038589876278,101.2013593295557,94.45095732929117,129.12930416293406,133.95026416945237,92.56638729744098,25.59066331947785,65.57575235533898,89.8144358945349,42.08434178896559,29.103455387809262,43.33780857775302,46.28131265044158,64.05205610287727,113.71598891752303,55.923364279232096,101.68592052477022,34.25980683955891,100.6733880419541,51.34390167411198,123.46408601689348,86.14990216576636,43.33695289439455,127.69255237782812,76.05339398284211,38.59607107924832,37.92062842246066,64.98312493305752
39,166.71702861384668,61.96269167486747,26.567736662781474,158.98543799340436,44.930725678172344,30.39938603074241,122.80264240621811,97.64717169429123,125.91232716522289,94.13610244586908,80.38997391238765,53.82925003451065,128.56319076907272,159.65941806067408,57.994024267363635,181.31153967431166,179.58667107282403,168.52394085468418,42.175305313404245,32.480302291479845,72.5252799492681,77.77876229518,100.45021542746154,22.399651932669038,28.74497286891684,25.881030592772525,29.399344200712992,91.60193750520864,90.50175252242562,95.74412834124773,127.35760260765535,125.03326356475614,91.4508468334564,25.357536214984464,63.80975650071887,94.38363009810132,38.58791412377166,28.470971839746586,40.91573386963114,46.270261137272946,65.25257144885467,114.2154890486835,54.84423789206544,101.40054013982333,34.420078636099255,97.80990138611871,46.14302565505861,122.95072443310056,82.30104146861628,42.45938502512559,122.92134770788755,64.01337450425278,36.98572628668935,38.10613408887192,63.42045423276802
40,176.59221444327048,62.285885718426144,26.912563869426748,162.92167738207087,45.38219620432304,31.377268207775426,131.01318942802845,97.19162854500044,126.22120567204391,96.85696505397146,84.6256091936547,53.27774057129746,134.3858270310273,161.60920585491792,59.93582632149408,179.3649747954299,183.8995726177963,164.24210549956317,42.79024284670487,34.39139614504593,72.43734366593593,86.88522643142151,97.45581868597081,22.558254874432937,29.178249564179023,26.67914568940902,31.762769223773073,81.30677369565784,92.21614910278736,94.06792526362166,127.12678686082147,120.29844285064776,88.17520606246802,25.1117790864816,65.14111200805797,93.58171755058478,38.5441599311869,30.37002464409795,42.88708477581571,46.671461936949186,65.34084647804347,116.12416410194083,56.74569765705578,101.93865175728092,33.315534103117656,105.10098866007651,52.64467080435358,123.95870790044191,87.00817563674819,42.67509500925345,123.40044156686898,63.3358913710855,35.90301423450631,37.693195633922954,63.517602620804645
41,171.5864893073254,62.21224966520565,26.135107199325798,173.93242432451427,44.37863859438226,31.311354711676167,115.25727033850266,95.05165396257887,122.3574804935177,95.73501108486015,82.65083340408032,52.26369380362024,129.27898248178477,170.38477786589016,58.204056809710735,181.15745997520946,172.902837686818,209.8915732862851,41.96645174656031,32.260805895435674,65.88883315229936,82.10528459137537,111.52489163980587,22.106135250358665,29.03113718946412,25.307329617364292,27.783993466047395,74.45400167802447,92.35684792362355,97.52932013193498,127.00599687456005,118.74049305594461,90.37784570080164,25.988577383971982,65.76145420088937,91.88206993663836,39.38885947901404,29.07164155712136,41.416390635294576,46.05858389310654,63.92208724403322,112.07685733223666,59.41778056898192,100.17002787529971,34.229077123269306,102.47730647061726,45.51755095101536,126.0499127369976,83.43586032728555,43.06499113166353,120.46474885172759,63.297057160777904,37.73423447212589,37.59286062343492,70.73780785373177
42,169.518700457748,61.52288534524783,26.119042736466966,166.63399842149795,44.68955673684633,31.06420485840715,116.5204062039083,95.01272264626114,120.95939329609404,95.74221260269802,82.51746196197288,51.615859382781125,134.32363832006595,157.67494037695755,57.68629722476495,184.65783782979196,175.92136658638495,237.71060686454402,42.64023891640394,32.066946860710075,65.93632935441677,80.19610853509644,93.79693523406591,21.930934910492017,28.83521891207756,25.530581867093918,30.43826292807283,74.01894205824811,89.81812379866089,93.23324366491511,126.3971514389335,119.03708378416555,90.25781872840612,24.459596758342215,64.86897442220618,98.50689197870433,37.81761848912427,28.816824724231825,40.64473509293595,45.72013126843045,65.3935109409922,112.62695601992814,62.098442685180494,100.2567665081339,33.88713605386157,99.31917156995176,51.15862848136922,123.65282544175382,80.34395351291435,42.01138115234915,121.44412623482539,66.927869944476,35.87587425146171,37.86284420725446,67.67018747094883
43,166.09801089102538,64.04738199201742,26.881334685929037,161.0115749301759,45.70401879525903,31.21686614004579,118.9882527372308,96.46079204346518,123.93044401817738,96.09415067646668,86.83473652622052,53.1119193974189,131.2262018821465,158.71857413565613,59.31104452465801,170.8363133118191,174.36098347819495,261.2840024964724,45.51794708503473,32.97620252772759,63.252924818398064,81.88384441376887,93.14187306815454,22.013149512830736,29.177790176392133,25.796397790354078,38.82026901267739,87.07123406266818,90.15586791081697,95.09419860359785,127.64062170887024,119.7513679126055,88.4780603558626,25.021960390218407,65.36831114078596,80.3662038124355,38.965319444208106,29.621427209732605,40.7459928745544,45.872810741413474,71.37778866703866,112.45018903947452,61.104127978333665,101.2291256098601,35.55279084926245,98.42875609893811,50.45205579034656,129.42230468089318,87.57157645951663,51.40057379306772,134.2610705745857,111.00959085762645,35.45842095558313,38.45388431583096,65.0555126948802
44,167.16127682687898,61.89379278766918,26.80372470655361,164.0609114322918,44.79802221871127,31.173720576101783,122.71147244460033,97.45821457873103,125.4197812156205,97.38990737421811,81.78758094676036,53.53408830936229,135.49410342621508,156.68659872165532,57.861987373454134,189.912992082633,172.47973660977155,282.2962178785459,41.83757678686917,32.46027575805756,75.50343363256295,87.50139960693511,93.11668759371685,22.82035157866386,28.64645662271773,25.40274761656054,45.092410629672855,75.55528943383116,91.56982942907428,96.27950364321542,131.62180128658807,128.886177338012,92.6404785008013,28.939101062916073,64.71960023168181,92.67383857248241,38.14775714241182,28.96341733737575,40.95359124805124,46.27442080380741,73.531876679092,115.10375581008198,61.80145137384558,100.8980488649994,34.21813579204626,100.02103365440328,48.574897916320836,125.42522062716687,83.22767210648335,54.576219444707206,130.5342635249141,94.29686057652327,36.369593888346536,38.74513477468409,71.08626359131797
45,172.22521810546283,62.88817794255981,26.19988221163456,163.0941538919353,43.60825812700732,30.69914836977356,118.90387600710645,96.02945955112511,124.0303611898093,99.88752164501068,81.34081989387349,52.47764727122007,129.66874046177898,157.34584436202675,57.96279922622911,185.9183843107457,178.05341955556565,239.1685755079657,42.030571476468225,33.216711552417415,75.62878582135463,82.59206442807113,98.03808688939901,21.83633226362793,28.830346986931996,25.549717686008524,26.83906326378416,79.4584317854377,92.17130785242182,95.64969697847266,127.62027055502487,125.66129928379254,89.88647779786588,25.139701295848166,65.56449386046617,97.03371419841811,37.2769185947562,28.704207354276576,40.70793408078739,45.78525683529218,65.16473013212378,112.96925134902068,57.350692226595676,100.77591361468833,34.19502783012649,102.84709239423789,47.108258185489404,123.96937144335726,81.21847119363461,79.95599557831578,121.64297210032916,62.02373421790779,36.44527057577197,38.13865617786655,69.14756219514206
46,166.3994882757975,64.80138485408092,25.963046222374228,170.58554998891523,43.94911832953843,30.992103546834993,124.0161999437174,95.7531535305255,124.3157991661121,93.8946086918658,84.54763648310582,54.05972559897742,137.32670277823317,158.16645720483706,59.06553129314617,190.9015066658978,173.40298203177204,199.4639197592959,42.93353117483885,33.57780713221445,81.41596125188057,88.21301812917557,97.39898950820753,22.147598150502997,28.68106744071832,25.733577437065243,36.1523737627662,75.07899088255212,92.35282486555528,97.11216780334242,126.7349537309373,125.88723291786525,94.03460642767787,25.758781240698028,66.93681684865341,86.7586224070522,37.27588740445543,29.1771743093204,41.54106203023324,46.50976326850242,64.84907046717544,113.15397162899768,58.58905220698587,100.73940434071292,34.128080959087775,101.8584758158462,47.00556672106677,124.43271610491195,82.16195743715203,69.69121194279153,120.47989593198498,95.47252525216264,35.702088168826634,38.14970713573828,74.50987869941751
47,170.130858789644,63.221883066490165,26.487977559245756,171.96220067014096,43.395731756339686,30.912254325954414,126.6572722737575,96.04102417836378,122.86796344292038,96.1833926011837,82.2974968855455,51.5176706113037,134.03740153000876,156.70430105680484,59.173812115734634,181.28899401888427,174.8776694014064,192.84677296491827,43.261132170217934,33.411423629730606,72.53465968332692,83.6108298254575,100.29768415531235,22.489178305557118,28.718650593936946,25.84154402241742,28.233244220613035,73.89373419426401,91.02417302674021,95.66296712548788,128.5468836606473,117.09130574893014,93.96332659637908,26.394403495299883,67.41429819618706,88.15353093997808,39.944371946654066,29.14192516663205,40.45159784896417,46.290035087418794,64.12323435888061,111.38477667130869,58.03559008832634,100.27030919631746,33.55431113134029,107.84780273784794,49.1867304313533,128.84403448501126,81.16278565571807,47.32046810773545,129.96027395980119,69.10934975204972,36.14994120077862,38.60433069880536,72.15956742899648
48,166.89778414315953,66.62270092788783,26.17752849300327,165.67838569418436,44.82038363451545,31.16441486641509,123.59858293752565,94.9243757554192,124.12215209988372,96.6107855735255,80.00438862548607,51.18971429263955,132.36285989334988,157.30175917977914,58.50823434032981,190.49431394626941,173.8238978735237,201.38370420132063,44.119046866024775,32.63902625944645,75.57870613908617,152.55168670180097,104.42022803556722,22.301683659508946,28.647647334306193,25.622627032782603,33.63739383023891,91.00760443969114,96.21263154994006,94.77982190391056,127.25744623865978,121.19033449641609,92.84933823936771,24.609515019872777,66.92150871787513,77.4537987498672,40.22365425068589,28.84066484892841,42.402721262920466,46.35533147984438,66.20529522189948,116.13776450594536,56.408262724375156,102.231495125657,33.64404506370918,102.23168531285526,46.722562465101014,126.11560425433085,82.13854839380863,41.740296290069146,123.39873492207367,61.39902742758881,35.53759488185935,38.45856363104889,72.88841711758621
49,170.00013404394517,66.43201307649608,27.091544453505538,187.96272179944776,44.47811053297359,32.201406383591454,124.06638082663655,95.8218406242958,129.2448736199405,101.99909940079303,83.0747720685754,52.25487798144509,132.21519837639588,161.75662609059614,58.93010126562021,205.59376471032303,188.24293868082034,179.67034194500198,44.927644161109484,32.74166188821991,81.79625011405818,184.03705192819308,111.70686028680733,21.862250194586903,29.16393599528813,25.784211128283925,34.72831982870367,88.83143561338765,108.44654917954306,95.64502088898006,128.57814950326744,120.58424685984052,93.73242152421088,26.27894504305672,69.44946098521883,92.79576031060182,40.60696105770819,29.619930184809515,42.442474818812585,46.913710285025346,68.52725478893952,112.56682457663798,56.85240674898963,100.34467421412914,35.18065586919747,106.11960087027006,50.981513255189554,123.33163079840135,81.41213370729082,43.07002181293559,124.30684739570509,66.60634037607183,36.61367102591607,39.60769308840591,73.36202678564254
50,171.1563200774672,70.05464865920099,27.31405346369645,174.9158799565719,45.075888650611844,35.02820020634829,124.17050995480997,99.54246876539295,131.50089772799333,96.9053096797893,81.70219733772798,54.80670815632423,138.00512606902413,170.44831994712837,62.12076020381811,213.16513880956708,177.09022105584032,176.81969494645156,44.329503537635624,32.884515024511416,75.87804780257754,82.73632057189495,96.67609160543948,21.74434545500158,31.362049482150407,25.366478606228785,29.35526944118563,90.09213196028985,103.95330306249242,96.86902226037282,133.87213581653387,121.74927432353512,93.69186464051896,25.231404992007494,64.93111693397633,104.57985679235956,39.78723717931858,31.408184134770387,42.797971735564516,46.992841938238655,67.38800038189473,114.2562378010339,58.38907237507259,100.10437021833215,37.9246501363733,107.16493770478098,49.272223324072506,123.6338424880972,84.34721632394516,43.23388554275146,128.19158453729477,67.12592303046264,36.55969509622252,41.88184241855616,76.4635040358414
51,243.68901537209524,95.84203492108051,36.81076194561058,299.3699882376937,73.9222651297261,40.020031145504035,404.48157482384363,236.3277653550183,300.5010688267414,177.05307302440147,192.32679331062087,115.85545846938511,323.4170604987331,315.1419054387212,184.47050427186602,213.43541219710664,200.54386836998833,245.1283815497072,69.43091816639246,89.82547782397333,92.0916838045018,114.25021316374253,180.09096503592963,35.02201873044262,40.31969022992247,43.23123547627235,43.409656785631526,123.01340430436848,132.28977390706538,199.43820754069262,202.67394733051066,261.13791557212346,205.29238271388084,42.22251112897977,116.1655979288587,104.18154592623326,45.21458210194934,45.14222999409457,62.6508288765458,79.35738513613182,98.73595891114651,132.7842598086565,69.01741853839515,108.30812653267718,66.02491185651105,167.47998290322303,63.41178913292828,143.8911142216306,174.11696805234683,44.47681299447898,250.74099059449196,82.39745882419572,40.32578485823568,66.25043427664357,76.69522094605396
