,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
31,258.45560747201426,227.3780079215226,59.91492332363918,225.54281289980455,49.467837261463046,61.97772769083959,200.18423456564742,273.3832444413212,336.4043441187665,216.7216977271813,281.4588109376997,270.4946323350716,270.3655051853368,253.43211862311603,223.30090363519653,181.06474864648362,195.8192711994534,171.87713856444375,89.16075049689978,97.75889011883082,149.58897271733068,136.36221045423653,133.39465474713734,63.849674172391495,64.59106216114237,59.06421724050093,75.94203195552768,290.1406159696164,293.68177508796754,314.8648335198481,248.93404494843676,259.9697612901254,252.65403800729734,46.90934737016804,43.35120712012198,97.40315442728644,83.21427168681261,68.8555539879053,91.3780349822573,63.218172842613036,143.4486087946828,168.1067839824409,282.3500166643866,55.859527527117955,65.89975965578374,151.11652180642156,53.66724098045776,50.18043790692781,130.9755637801609,66.5624570958409,184.477961705377,51.74605843957622,179.98993642283912,52.171150352674864,79.21289485296994
32,312.4092203940291,263.1139739236316,69.80724219874709,305.83369091020694,55.61651265390129,68.73328078942033,296.17826721399086,400.533241637765,416.739272796169,291.6179283182733,347.99567723114075,305.0040957208653,353.4764879057957,357.69306326183784,280.50462253505106,236.272931927822,242.3517946127554,201.1991147813607,109.22606589438311,107.62498341551698,134.59619173333792,147.902107818419,156.34305270266609,66.34522856395243,76.55425148044169,64.45247993236647,104.89030148889604,364.76388735507385,361.1307420778857,392.16734716660403,317.02895803084647,329.2080376853705,316.07635807814546,54.25487758777043,50.684002018728656,88.11861517975801,81.76994489385581,75.75566244667523,108.27441948663392,65.16974575900635,118.9347244310981,185.80204299523083,316.4318212614523,62.33095600638958,79.65534171434255,190.51608795138137,64.35706072545294,54.806163253583016,138.35787812505598,78.47089504528805,230.96198077427263,59.126089515744006,192.23462920494015,54.817443751957406,95.56899533419676
33,302.4754572919265,265.44457028656285,74.78250477903106,242.8345924515826,60.377774268866496,74.2501179749879,228.76782822189907,357.5078829974096,376.67716810614615,223.45255745296035,346.4314442511605,295.0197070895877,310.9699668417202,281.183591855557,254.162571755155,247.9946494428922,248.9841711034957,270.60710905751245,115.68285788935377,115.96967230563,169.3043958778026,148.1387927094336,145.33218929014348,66.00056465562083,64.35749038047116,61.93457481191265,86.20351105215941,374.5034775572747,373.04848580003227,355.8025893247193,313.6367703580064,346.35620227887875,315.8297479001062,54.45763177897987,50.89380209019229,112.20041764849174,68.89308679779538,78.04213798623904,95.22850142856588,65.67323470983038,147.78838441632476,168.13019147350658,289.93269306941335,61.617118382737964,73.07718404124743,188.90246321762797,59.50618836069219,53.02552496144222,138.34063101058734,69.57060168589078,236.2502130369813,58.31029191936727,171.56855034859746,58.227208271091335,88.19560441165345
34,164.14694900796687,236.2498929300692,48.86647858540291,162.1054460854062,41.26742704359773,52.19994416947201,128.41319660305635,266.68818056384157,319.68874190619516,152.11424110064863,184.3570948810149,269.12640491745856,193.6421195508385,246.2780881165022,155.01858299256352,143.23834711937886,140.55716784070012,133.69451744626255,72.97263214283412,71.31480540902083,102.10392351813766,139.7714681143922,138.10260611175013,43.10077251307725,53.61601262904162,40.71015884080568,64.40598468837965,177.71227812637588,173.94396318322677,161.71047631428948,154.72415378750725,152.8061954092882,153.91687604855076,37.43580129048329,34.43433540107357,67.67933298375391,52.568575727316755,48.52056057667968,76.12387383023523,42.79936151192488,100.20183806824993,137.0309656652568,183.87236192078453,40.62921473362206,49.49314325211862,132.26182330333447,43.24223261248776,43.64879356251967,111.9895714531736,46.902532932896314,111.22643430543191,40.53585525563002,96.42060146079125,37.39346445424294,58.117194556547695
35,108.98925798979981,185.55769641248273,42.0412053896253,117.14809891880327,34.040745286916156,42.38857202059739,91.4571477662252,153.8543677484198,280.9657268891671,111.16875410486318,143.37966316099144,223.5709389169701,128.04962197602856,162.16729349263875,116.03705260387439,127.71739043542227,118.9776607026955,115.98190523982423,57.35066360444886,59.74954501981694,83.19312732222232,112.88983369165163,108.02631409208543,36.075357287335144,37.92245483181832,34.02869668994063,55.301031233185235,124.710669265501,119.43405078660165,127.83004589489326,109.81047198007501,108.84424232671643,109.58047170893042,31.596639094721137,29.97009775815108,51.50064371332328,39.6919375901754,39.198456877614525,63.44692798453807,35.942043771428935,84.67580447621471,127.0711753443778,136.19410870895493,34.8926173544715,39.4064298570683,103.71370838228779,36.63257949530439,36.90401154943446,107.7354822485825,39.7113567233279,97.75536680940122,31.30848494161358,73.58558733919578,32.48913639730019,47.269091671640005
36,99.81514278415199,188.1359063127264,35.79490125409115,98.90664402132653,32.58073754652211,37.251902395158815,85.42929004016919,122.74414454068602,231.0393128241245,94.68514724070447,138.09115656428978,225.03810027203917,134.17871688624504,159.03533860658152,101.26443620736235,110.24029428463541,111.72013704325461,105.8561461617345,56.66589696717392,59.36805948860308,83.01833946782982,85.98938472634724,80.3615911108925,33.22403510072638,33.88639152987441,31.960768588690616,52.90115631800099,116.75295269081761,112.477442340422,119.58807672904432,103.50186135955482,105.95610134527658,103.6337732602566,29.094895152732352,27.7101477064579,48.61115435972433,35.611222164848506,37.01540346628738,62.15546589546326,33.20126712579085,68.57742539809357,112.32500461158274,124.80663378790064,32.38407674684823,37.1255472028819,96.91722583602609,34.887621194433116,35.0080281320576,100.75087856224248,38.10198053817923,92.74408204524826,28.471503519361942,70.06327403063032,30.236280168973156,45.116467009400196
37,99.97112789040166,186.2160016061214,34.755650920887476,95.49048688371973,31.494885422053773,35.44686444336452,81.8752751212936,119.36287580870152,211.5252004718449,90.67891148106453,133.7329258134222,239.70639361881172,122.95953503953176,160.2233293629786,98.79951611526242,112.7501295119768,115.58464982584168,107.06682272339333,57.27735149423097,59.076022624045834,81.84055921646693,82.82106422081226,79.7995090298907,32.69916627518104,33.34996304270651,31.76726622710211,53.4568690340858,111.21630865703776,109.39842596900341,117.99972176851402,102.46616036118213,103.8918371295548,102.5003675630806,28.24042517988595,28.121720586843253,48.92761074376798,34.457099976106285,37.34268974676763,61.124043971447485,32.63616415818966,67.29257195187058,118.5684670764379,125.92810184207467,31.876343428552758,37.46263679175732,98.05848207913807,34.54906493888014,33.810544190232484,91.23004110878604,38.51937338300299,92.04898994897475,28.487519435695663,68.37529585425516,29.752958189133377,44.68341553686425
38,98.46878768485152,184.44646938780053,34.7478247013909,95.19690637900366,30.964236875811334,35.25469081490951,81.80163448828215,119.78968129169634,234.38996015778966,90.44374650792243,129.08623471163978,220.63245171951846,147.58086107827543,158.57932939097375,96.66709366540651,109.40635261075359,109.0440038238218,106.23715278435151,55.44635500021784,61.30982268818633,82.32122990954885,83.2681703922235,81.4526117127228,32.11503463979958,33.991232690502095,31.213311256557443,53.85139057440653,112.97565605063443,111.22568922840215,118.80223209087846,101.81898336957124,105.80266060537218,101.6836141876371,28.492996974995776,28.06820701274418,49.065997365424415,34.786015373973434,36.942191660802926,62.80758594004923,32.18155620022959,69.18654121936679,115.6904710552213,129.1493320057912,32.38698647025723,37.32551820336915,100.74082966940175,34.857154775834466,33.5324251695459,93.08888766751902,38.614045453488394,95.55207757317567,28.46342177813864,66.63588794182307,29.51743692090921,44.596144420437575
39,97.86176550577859,196.82596896765983,34.189890231009905,93.93056294479335,31.213027367370028,35.08056064757566,81.86110419322341,119.56787674215168,271.19458304642944,89.58172831370752,131.77679447674413,236.68685728953338,191.76570977892263,154.68980249064296,98.11645910826144,110.36250234028985,109.90004651750718,105.6298914576236,55.36453822557352,59.97352652746724,81.78115757878217,82.45993196839275,81.27024056813876,32.84792365536763,33.53474966646548,31.870773732382915,55.10544671950789,109.00311944583537,108.43345726691712,114.75082245219566,100.85562946991729,103.80903541370067,101.19680489294286,28.046388983437634,28.484838924265162,48.02084042175709,34.532138587141795,36.92514366275754,61.701774678652015,32.836345743288454,67.35146350592562,116.5879828230368,124.65887524798275,32.030781215702724,36.986585585121475,97.59980511092965,34.747409418329966,33.51602765382935,94.21969930893461,38.33721861809443,89.7072423170772,28.299387314971217,67.25846396120885,29.60721392422971,44.501213430410814
40,97.75218813122717,180.98198359597828,34.59076724648518,93.78518791215102,31.382971330124235,35.631131555150695,81.46215898605509,118.97677789847965,265.5224990738029,89.6922131038312,131.06399563428099,231.43544943244297,200.02384227549646,156.40340709713306,96.65063189868596,111.09561780544512,109.63022090149012,105.47105645857414,54.06995241269369,61.66758521567457,80.4754898951509,84.11067315728428,81.98257973631381,32.82234414979165,33.01134643661995,31.873100940298233,53.62071636785123,109.91863122360803,107.30208354094854,116.05924413984951,100.65574264334863,102.89866718800431,101.02647358071279,28.461958067840325,28.08199064242864,48.254480952180565,34.450208863536396,37.00651003468872,63.78976586955238,32.69489242046071,69.57663890158459,115.85494859946074,125.44972766362451,31.866570820019433,37.21893125602937,95.82572535092788,34.70046593161657,34.157988275705044,89.83028035523235,38.70062035944461,90.28192094483848,28.411094041764173,66.22255197411471,29.949137399616973,44.5025605952639
41,112.25788894754987,176.86513930541915,34.49789492244018,95.31677230147876,31.0830173711465,35.01431665854957,82.77240359327173,127.90031057693925,304.1741776701832,90.6106413798346,133.51932221046965,221.66491214822008,226.90701768669715,160.30518121213902,98.2528399636257,117.99569244300551,108.09991283944818,113.63524054094017,56.393313377495474,58.86232967450416,79.97021187824663,80.63495342522165,80.45435037839256,32.03478898481179,32.76986422259254,31.37589192004633,54.229328037500466,110.13002223899973,107.12692635651781,124.55892421633023,101.384058396437,102.49888292290613,101.48100967524805,28.663546681692797,27.737715388085586,47.455522301149784,34.01406959829445,37.10161739621562,66.6645917794902,32.030022471769946,68.10216101630094,116.22343530966377,122.2386479682864,32.60516065134137,37.61635830452876,100.23198520241267,35.15961460590692,33.58873176105133,92.41828745718477,38.788631772992765,88.85636590744043,28.954121012200147,66.27300801414631,30.73123487765601,44.33786053015225
42,113.54693939419762,195.1014730434874,34.90922594467733,94.95594454606749,31.684435871719984,35.99582914696788,82.19686720309875,117.50002304415862,279.2006098448827,91.2427293301111,133.8258791358346,244.25391805674016,222.97260844158066,151.21802873152535,98.98769659438227,163.62290111579316,104.92980926072654,162.00644819402052,62.51714189944153,59.60747715377733,80.80430031259958,86.12451722463472,85.25633946440676,32.519025793606545,33.349436703036936,31.73277619776952,53.4331715168776,115.37886644827525,111.45174989124696,149.53135765523118,103.5083480770309,106.53354425161346,103.7767805485597,29.37693334130663,27.689326938294,47.54265663829668,34.560204675902646,37.58500149062157,72.25966698695844,32.491644851530054,69.22486722896592,119.48940514733198,120.96988436344513,34.324179485733566,39.83683159038851,94.32529634965965,37.57783136238084,35.189831705797026,91.21203406372098,38.462502459638095,89.16325861719149,30.0796289661716,67.2511968659566,31.480748399275257,44.709578691823594
43,134.77868742641633,182.35617616313968,35.45840990689247,98.03430055767303,31.820509729162996,36.01854914223359,87.89574542013287,130.14545264815368,292.46860421442915,93.77153165159712,146.72379678218135,225.59533064620766,199.15112906007644,163.289136688574,106.0156118568749,122.07965219822484,105.57868915364833,112.58238283861586,58.5205571576725,59.933294515829594,81.94313021668437,88.38285930296031,88.98079929295312,32.74733852107196,34.09854727194778,31.861769518807478,52.89215718005593,173.78361210081871,190.60141273270173,189.36849592254487,124.4595874071283,169.3332201723516,125.39365030226465,36.36353830255208,28.27329797732418,48.71357339152936,35.1411858293676,37.25416107278611,65.04487811562302,32.66176412460323,74.61703704886374,114.83454625989158,124.54988115214074,40.972390649806194,45.73117664419595,96.98202621937232,43.18196727157615,33.57331014819551,93.5826688907586,38.42361594153428,106.0353936915068,35.156561685163744,75.58782733138597,38.537339133384194,44.077290584877595
44,108.89557864321152,203.3314752921276,35.404971166048476,100.52833250972996,31.56504139893003,35.04582697641532,84.4124841509598,122.19297468961277,252.72182210667256,95.83940808979581,136.24755199473495,255.58712224009537,169.2442051627228,155.44302961892805,101.09033392670983,105.00496825255537,104.63006336263872,101.62033058283423,56.47470647147181,60.294279238364275,82.99176590199322,89.89469385301324,84.50708938095936,33.69719220739412,33.53694624247077,32.93163970378703,56.646466875340394,114.4795050915797,111.00759396588643,132.8591349379138,104.5056950211161,106.22289263826092,104.91024504059776,29.31194067852884,28.4656436811035,49.64213134117642,35.353827503744135,37.689595611218046,62.15757132552206,33.562146154061324,70.28121216556046,114.9396695507901,120.30459583869127,34.51443364667561,39.942790947182736,96.75927849979415,37.66014146542813,34.29160538411324,90.12460048739001,39.315625395456046,90.38673879962431,29.693810627951205,68.09502744088057,30.459035239739816,46.2287700616581
45,99.15974267549795,191.60872266457008,35.22775907372965,98.94387405734271,31.711406830568592,35.018179747577086,81.9942514030627,122.86863324363513,212.3953927198097,94.47104988684806,135.49001828012268,221.54724312683098,125.29756603614743,157.10335453231554,99.85232923912156,102.8794138259618,102.75187459708671,99.63317694915456,56.17736170482061,109.63843888032652,81.67389270400986,81.31474289752101,80.31677402490192,32.450037477181326,32.85856921028423,31.77553865457462,57.24186089164365,108.19536106120552,109.05882625219432,116.09969018526964,101.94847422727831,104.32575974610302,101.97117657827023,28.647500532550776,28.24929165992509,48.56024228745858,34.210366010159106,37.497791911153314,113.7831400531627,32.44246836471003,67.05267686413474,102.07392636214318,119.22891885258838,32.33729643723375,38.47112929135172,98.60351520724352,35.43567337656205,34.134007192937894,79.3652275276762,39.13130047217248,87.41005234549736,28.92709410508381,67.28339608296365,30.04719664050251,46.07444828219867
46,99.92165629190784,187.76699871287,35.58063297834566,94.36690574206857,31.890672830216996,35.57516355751605,80.97888075834435,120.64495843638127,204.5975618769414,90.19616384348899,130.59649333257002,207.6808704890594,125.15684738497129,152.892213713454,98.67792385904818,104.69464943218156,105.76049765137283,100.5021426471497,60.753292899200915,93.98118332525776,90.64837467385517,80.52621332799947,85.63431732993858,32.34813325213148,33.21108474260411,31.64885436370268,54.26110946039955,111.46218155477602,112.1184381699746,116.41873694215901,102.77287948452319,105.5156557889914,102.67021718769985,28.604141511344704,27.957524718854028,48.63585705933652,34.23865356663819,37.93514696094618,84.92906094071958,32.33165692368357,72.5616926337097,96.01912444231853,123.86968819587253,31.887233659020477,38.00160365391852,92.01348488935723,34.90222068841182,34.65857831387081,76.35284617930671,39.42528703710108,88.12083706579593,28.69374194661366,67.57861704602112,29.808731479622907,45.07092281548673
47,101.58403635317818,191.11949955387954,35.03143717712275,96.23462249003359,31.700091497777894,35.697936066304486,85.5968353192286,122.1868137005744,219.68390537722766,94.74216533835461,135.2025432511215,232.71738012465607,127.78903144460082,157.116043248139,100.99700929258698,107.09234101464655,106.49462839376115,101.92260303037843,55.80403388131894,58.943838669319206,82.17249569388515,87.36923213537237,83.69651313162284,33.12827710152145,33.73122813269285,31.9045740617928,54.412910510904915,111.66679566648503,109.092147898843,119.1344069623172,104.10691416523291,104.2101804147125,104.0505736823602,28.776147497881766,28.05451068745359,48.9829452980239,34.76963710906814,37.585602212194495,62.33866346038118,33.12716988226913,70.97090301135057,111.5118286158575,125.03668114400004,33.20378469882123,38.52048418712285,94.1921425034664,36.449541858988056,35.83171876617863,92.64994324477276,38.789167319688254,87.72211650365551,28.934688548827353,67.75915733088726,29.931681193289563,46.336931202348296
48,102.6768865976223,183.83090131873294,36.13587416315761,96.06081585086959,32.452141026310215,35.29951383277521,83.29098444186589,119.752998312957,219.84318973261983,92.01516709868922,134.4888347718239,219.47262080675924,127.45245803140415,159.28687572971566,100.03585511966385,106.43853677583479,106.34897275476347,103.12598874577905,56.06296896509483,60.03918190195471,80.45769018632225,85.87278287813824,79.64119097098583,35.170311622655085,33.61314693168825,33.50331946982479,53.636681655414,115.7492765280284,116.207749999918,122.13357022732657,109.74311369278102,103.34064950652828,109.50254723931539,28.968349953109055,27.937067697343682,49.951603085015556,35.493147615646336,37.32854387276342,62.04323908404518,35.12723641811708,66.44435319442795,115.45506764431899,123.32640456272048,33.605378820514254,38.081659037009956,93.06683036406082,36.156187535949236,34.49854685960518,93.99772028995453,38.467939880470304,89.86223896891927,28.970100973868792,68.66395993520364,29.297593714778145,46.48453089348005
49,99.13964025601858,191.1670432073992,34.874843021416574,95.14051548501749,31.64836594186289,34.78901685210747,83.68353177333445,120.20669768831277,216.0425953854533,90.69528887588989,138.31153084148022,241.66252890290124,124.75272325309982,156.65998058130177,98.70058743136609,105.48075816725445,104.4631082569599,100.92408691638273,61.35669018403738,64.06597975040818,86.64875797677529,83.63230590755553,90.54205230248272,33.470495137361695,33.71338026372215,32.529304427257095,52.202385859766764,112.15537663204746,110.7634871439734,117.87151861727868,102.2665852817796,104.15493697215841,102.5276188634367,28.095673699092256,27.68616328538261,48.51202610087108,34.88332931023279,36.79701204773733,62.32023452705979,33.54663595534718,73.10276291175727,95.90642789305197,119.94732385882234,32.097986258778285,37.521016961893984,94.37072192612949,35.074869850140004,33.24405060078256,69.82298949940966,37.6714693988901,87.49304801762561,28.455610541863493,67.66231837510931,29.106271625348626,44.47149493284841
50,106.51832101224481,187.8764158203394,37.582157935451775,99.56234970511996,33.48375211105563,35.731455972309725,86.14321494435092,130.1428017554517,206.3512446270995,94.30373780874903,139.1426576911467,225.11786539832477,131.9180300042039,162.4911254004471,105.4882126334133,109.48083825455029,106.91146922955285,102.01510524292314,56.25210638969804,60.05897207614106,82.78119270220697,93.33583078589352,90.97574343554622,33.78463518831766,34.37615883890643,32.94399111137335,55.107152277368236,119.03397352089912,115.38977052626392,123.77825787326476,108.97310992842675,109.65468745613619,108.59650226895087,28.857824425779626,28.548051830001654,51.75860793538237,35.674422536775985,38.03302433449451,63.20000846159163,33.73342284845203,73.2365412644526,77.94313799102883,126.81436981775171,33.975467415565895,39.08867818718182,100.19770185915057,37.2712788492947,37.55538759975847,59.600280588201144,39.98313270100851,93.66038285619452,29.450108363297932,70.05015566305312,30.674573699408786,47.30226360884176
51,191.65432964121774,274.79896491361444,47.415114439699096,162.16990553943563,39.17113146292963,47.455234127392835,145.57158165704826,208.46516612136088,333.92909969310256,152.27195094401472,220.028619023579,322.49238578872786,186.34540809388798,279.32385550718175,168.33541327151116,140.53331276937388,146.63309406197152,131.61426277188124,83.64723527918257,85.3484945558843,125.70959306018257,109.46143572110476,121.046602421228,42.2265318139682,48.63838652062095,39.65710569759446,81.10312487530564,196.44873091950043,191.67807786032688,214.89173748412176,176.59753999067712,165.05858753437087,174.52113391977346,35.629347114308665,34.70980009565567,64.05902337344502,49.49252060043545,46.2372893840567,73.38030628594504,41.91505249568342,119.65889068513582,108.75952645521473,176.9148480844675,48.73180471486421,47.90584535537962,139.19249713260555,48.778613041801314,42.04206851080059,82.47438349133233,50.50875854287464,124.44191152099347,35.90182110881835,94.6931441443535,36.26727498903019,62.933014169389615
